,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_01,object_10,1281.7000000002,6,2,-1.0,0.0,2,object_08,1,0,0,2,1,library_1,2,memory-2step-stake-s,495,1259109,0.0-19.0-0.0-0.0,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
1,4,object_07,object_02,834.89999999944,7,1,606.39999999944,0.2222222222222222,1,object_09,1,2,0,2,0,restaurant_8,2,memory-2step-stake-s,496,1267138,0.0-19.0-0.0-0.1,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,7,8
2,1,object_05,object_03,1017.2000000002,1,1,670.20000000019,0.3333333333333333,1,object_09,5,17,0,3,3,desert_2,2,memory-2step-stake-s,497,1275342,0.0-19.0-0.0-0.2,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,1,2
3,1,object_05,object_03,352.79999999981,2,2,369.60000000056,0.5555555555555556,2,object_08,5,42,0,1,5,desert_7,2,memory-2step-stake-s,498,1283438,0.0-19.0-0.0-0.3,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,1,2
4,4,object_02,object_07,316.79999999981,8,1,437.20000000019,0.4444444444444444,2,object_08,1,46,0,4,4,restaurant_8,2,memory-2step-stake-s,499,1291509,0.0-19.0-0.0-0.4,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,8,7
5,1,object_05,object_03,461.39999999944,2,2,592.70000000019,0.8888888888888888,2,object_08,5,86,0,5,8,desert_7,2,memory-2step-stake-s,500,1300146,0.0-19.0-0.0-0.5,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,1,2
6,4,object_02,object_07,341.0,8,1,488.20000000019,0.7777777777777778,2,object_08,1,93,0,6,7,restaurant_3,2,memory-2step-stake-s,501,1308568,0.0-19.0-0.0-0.6,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,8,7
7,4,object_07,object_02,579.10000000056,7,1,462.19999999925,0.6666666666666666,1,object_09,1,99,0,6,3,restaurant_6,2,memory-2step-stake-s,502,1316861,0.0-19.0-0.0-0.7,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,7,8
8,1,object_05,object_03,932.30000000075,1,1,634.19999999925,0.6666666666666666,1,object_09,5,129,0,6,1,desert_5,2,memory-2step-stake-s,503,1325345,0.0-19.0-0.0-0.8,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,1,2
9,2,object_06,object_04,714.79999999981,3,2,642.59999999963,0.8888888888888888,1,object_09,1,137,0,8,1,forest_8,2,memory-2step-stake-s,504,1334013,0.0-19.0-0.0-0.9,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,4,3
10,3,object_01,object_10,898.70000000019,5,1,1283.8000000007,0.6666666666666666,1,object_09,1,143,0,6,2,library_3,2,memory-2step-stake-s,505,1343126,0.0-19.0-0.0-0.10,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
11,4,object_07,object_02,-1.0,-1,-1,-1.0,0.0,-,0,1,143,0,8,3,restaurant_6,2,memory-2step-stake-s,506,1349636,0.0-19.0-0.0-0.11,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,7,8
12,3,object_10,object_01,369.20000000019,6,1,487.29999999981,0.1111111111111111,2,object_08,1,144,0,8,1,library_4,2,memory-2step-stake-s,507,1357437,0.0-19.0-0.0-0.12,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,6,5
13,1,object_03,object_05,580.5,1,2,340.90000000037,0.5555555555555556,1,object_09,1,149,0,5,3,desert_4,2,memory-2step-stake-s,508,1365500,0.0-19.0-0.0-0.13,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,2,1
14,1,object_03,object_05,558.90000000037,2,1,433.20000000019,0.1111111111111111,2,object_08,1,150,0,4,1,desert_7,2,memory-2step-stake-s,509,1373250,0.0-19.0-0.0-0.14,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,2,1
15,1,object_05,object_03,670.09999999963,2,2,396.79999999981,0.3333333333333333,2,object_08,5,165,0,5,3,desert_2,2,memory-2step-stake-s,510,1381163,0.0-19.0-0.0-0.15,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,1,2
16,3,object_10,object_01,460.5,6,1,727.29999999981,0.1111111111111111,2,object_08,1,166,0,8,1,library_6,2,memory-2step-stake-s,511,1389208,0.0-19.0-0.0-0.16,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,6,5
17,2,object_04,object_06,680.70000000019,3,1,646.5,0.7777777777777778,1,object_09,5,201,0,7,2,forest_6,2,memory-2step-stake-s,512,1397823,0.0-19.0-0.0-0.17,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,3,4
18,4,object_07,object_02,797.0,7,1,438.5,0.8888888888888888,1,object_09,1,209,0,8,7,restaurant_8,2,memory-2step-stake-s,513,1406291,0.0-19.0-0.0-0.18,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,7,8
19,1,object_05,object_03,673.0,1,1,430.70000000019,1.0,1,object_09,5,254,0,9,8,desert_2,2,memory-2step-stake-s,514,1414853,0.0-19.0-0.0-0.19,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,1,2
20,1,object_05,object_03,626.89999999944,1,1,447.80000000075,0.8888888888888888,1,object_09,5,294,0,8,7,desert_7,2,memory-2step-stake-s,515,1423324,0.0-19.0-0.0-0.20,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,1,2
21,1,object_03,object_05,737.0,1,2,570.69999999925,0.8888888888888888,1,object_09,5,334,0,8,9,desert_5,2,memory-2step-stake-s,516,1431929,0.0-19.0-0.0-0.21,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,2,1
22,4,object_02,object_07,1169.1000000006,7,2,753.69999999925,1.0,1,object_09,1,343,0,9,7,restaurant_3,2,memory-2step-stake-s,517,1440836,0.0-19.0-0.0-0.22,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,8,7
23,1,object_05,object_03,663.29999999981,1,1,765.30000000075,0.7777777777777778,1,object_09,5,378,0,7,7,desert_7,2,memory-2step-stake-s,518,1449551,0.0-19.0-0.0-0.23,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,1,2
24,3,object_10,object_01,895.70000000019,6,1,560.0,0.7777777777777778,2,object_08,1,385,0,3,7,library_1,2,memory-2step-stake-s,519,1458048,0.0-19.0-0.0-0.24,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,6,5
25,1,object_03,object_05,685.10000000056,1,2,438.5,0.5555555555555556,1,object_09,5,410,0,5,6,desert_4,2,memory-2step-stake-s,520,1466214,0.0-19.0-0.0-0.25,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,2,1
26,4,object_02,object_07,623.20000000019,7,2,399.09999999963,0.3333333333333333,1,object_09,1,413,0,3,8,restaurant_7,2,memory-2step-stake-s,521,1474132,0.0-19.0-0.0-0.26,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,8,7
27,3,object_01,object_10,736.5,6,2,426.70000000019,0.7777777777777778,2,object_08,1,420,0,4,7,library_3,2,memory-2step-stake-s,522,1482486,0.0-19.0-0.0-0.27,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
28,3,object_01,object_10,640.5,5,1,479.69999999925,0.2222222222222222,1,object_09,1,422,0,2,9,library_1,2,memory-2step-stake-s,523,1490385,0.0-19.0-0.0-0.28,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
29,3,object_01,object_10,811.0,5,1,440.59999999963,0.3333333333333333,1,object_09,1,425,0,3,8,library_4,2,memory-2step-stake-s,524,1498351,0.0-19.0-0.0-0.29,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
30,4,object_02,object_07,1110.0999999996,8,1,395.70000000019,0.7777777777777778,2,object_08,1,432,0,3,7,restaurant_6,2,memory-2step-stake-s,525,1506667,0.0-19.0-0.0-0.30,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,8,7
31,1,object_03,object_05,746.60000000056,1,2,267.20000000019,0.0,1,object_09,5,432,0,0,5,desert_2,2,memory-2step-stake-s,526,1514153,0.0-19.0-0.0-0.31,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,2,1
32,3,object_10,object_01,970.5,6,1,435.59999999963,1.0,2,object_08,1,441,0,0,9,library_3,2,memory-2step-stake-s,527,1522716,0.0-19.0-0.0-0.32,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,6,5
